ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Pos_cat
9090,0 days 01:57:08.308000,0 days 00:01:17.436000,2.0,,,0 days 00:00:21.663000,0 days 00:00:24.768000,0 days 00:00:31.005000,0 days 01:56:12.539000,0 days 01:56:37.307000,0 days 01:57:08.312000,256.0,278.0,281.0,306.0,True,HARD,True,0 days 01:55:50.872000,False,,19.3,62.0,1011.5,False,31.6,314,2.4,Point
907,0 days 02:02:40.295000,0 days 00:01:37.706000,3.0,,,0 days 00:00:31.197000,0 days 00:00:42.728000,0 days 00:00:23.781000,0 days 02:01:33.793000,0 days 02:02:16.521000,0 days 02:02:40.302000,,244.0,282.0,304.0,False,HARD,True,0 days 02:01:02.589000,False,,26.6,21.0,1017.0,False,29.6,179,0.5,Point
10664,0 days 01:22:36.673000,0 days 00:01:33.683000,1.0,,,0 days 00:00:29.790000,0 days 00:00:37.925000,0 days 00:00:25.968000,0 days 01:21:32.734000,0 days 01:22:10.659000,0 days 01:22:36.627000,,253.0,245.0,304.0,False,MEDIUM,True,0 days 01:21:02.990000,False,,21.4,56.0,1001.2,False,28.9,189,4.3,Point
4502,0 days 01:43:38.650000,0 days 00:01:33.039000,2.0,,,0 days 00:00:31.600000,0 days 00:00:35.440000,0 days 00:00:25.999000,0 days 01:42:37.209000,0 days 01:43:12.649000,0 days 01:43:38.648000,209.0,183.0,276.0,316.0,False,HARD,True,0 days 01:42:05.611000,False,,27.5,61.0,1018.0,False,37.2,145,3.0,Participant
9199,0 days 01:37:30.927000,0 days 00:01:18.114000,2.0,,,0 days 00:00:21.974000,0 days 00:00:24.880000,0 days 00:00:31.260000,0 days 01:36:34.752000,0 days 01:36:59.632000,0 days 01:37:30.892000,243.0,280.0,289.0,330.0,False,HARD,True,0 days 01:36:12.813000,False,,18.8,64.0,1011.4,False,30.5,329,1.8,Point
772,0 days 01:25:00.858000,0 days 00:01:39.510000,2.0,,,0 days 00:00:31.740000,0 days 00:00:43.246000,0 days 00:00:24.524000,0 days 01:23:53.029000,0 days 01:24:36.275000,0 days 01:25:00.799000,229.0,244.0,278.0,294.0,False,HARD,True,0 days 01:23:21.348000,False,,27.1,21.0,1016.9,False,30.5,152,0.8,Participant
19649,0 days 02:38:04.438000,0 days 00:01:45.880000,3.0,,,0 days 00:00:27.570000,0 days 00:00:42.317000,0 days 00:00:35.993000,0 days 02:36:46.118000,0 days 02:37:28.435000,0 days 02:38:04.428000,214.0,180.0,198.0,290.0,False,HARD,True,0 days 02:36:18.558000,False,,30.8,41.0,992.7,False,40.2,104,3.4,Participant
171,0 days 01:04:20.550000,0 days 00:01:43.608000,1.0,0 days 00:24:40.303000,,,0 days 00:00:43.884000,0 days 00:00:24.561000,,0 days 01:03:56.041000,0 days 01:04:20.619000,222.0,247.0,277.0,255.0,False,SOFT,False,0 days 01:02:36.652000,False,,27.3,22.0,1016.7,False,31.2,226,0.5,Point
16513,0 days 01:13:02.425000,0 days 00:01:41.949000,1.0,,,0 days 00:00:29.253000,0 days 00:00:43.930000,0 days 00:00:28.766000,0 days 01:11:49.774000,0 days 01:12:33.704000,0 days 01:13:02.470000,303.0,266.0,244.0,297.0,False,MEDIUM,True,0 days 01:11:20.476000,False,,30.0,71.0,1008.9,False,36.7,172,1.7,Point
497,0 days 01:11:06.894000,0 days 00:01:41.131000,1.0,,,0 days 00:00:31.566000,0 days 00:00:44.562000,0 days 00:00:25.003000,0 days 01:09:57.298000,0 days 01:10:41.860000,0 days 01:11:06.863000,227.0,251.0,284.0,302.0,False,SOFT,True,0 days 01:09:25.763000,False,,27.2,22.0,1016.7,False,31.0,206,1.0,Participant
11546,0 days 01:45:38.259000,0 days 00:01:33.190000,1.0,,,0 days 00:00:30.085000,0 days 00:00:37.378000,0 days 00:00:25.727000,0 days 01:44:35.126000,0 days 01:45:12.504000,0 days 01:45:38.231000,291.0,257.0,248.0,298.0,False,MEDIUM,True,0 days 01:44:05.069000,False,,20.8,62.0,1001.4,False,32.4,209,1.2,Podium
7061,0 days 02:08:56.111000,0 days 00:01:18.083000,3.0,,,0 days 00:00:22.892000,0 days 00:00:31.537000,0 days 00:00:23.654000,0 days 02:08:00.891000,0 days 02:08:32.428000,0 days 02:08:56.082000,269.0,288.0,290.0,325.0,True,HARD,False,0 days 02:07:38.028000,False,,22.0,64.0,1001.5,False,29.5,58,2.4,Point
14003,0 days 01:55:30.141000,0 days 00:01:15.515000,5.0,,,0 days 00:00:25.992000,0 days 00:00:26.572000,0 days 00:00:22.951000,0 days 01:54:40.663000,0 days 01:55:07.235000,0 days 01:55:30.186000,284.0,266.0,296.0,297.0,True,SOFT,True,0 days 01:54:14.626000,False,,16.9,66.0,1007.7,False,25.5,179,2.2,Participant
1684,0 days 02:01:29.497000,0 days 00:01:34.644000,2.0,,,0 days 00:00:34.776000,0 days 00:00:29.943000,0 days 00:00:29.925000,0 days 02:00:29.601000,0 days 02:00:59.544000,0 days 02:01:29.469000,283.0,296.0,291.0,301.0,False,HARD,True,0 days 01:59:54.853000,False,,26.2,56.0,1011.2,False,30.8,264,0.8,Point
3103,0 days 02:37:15.794000,0 days 00:01:45.899000,3.0,,,0 days 00:00:37.469000,0 days 00:00:43.322000,0 days 00:00:25.108000,0 days 02:36:07.359000,0 days 02:36:50.681000,0 days 02:37:15.789000,217.0,217.0,321.0,325.0,False,HARD,True,0 days 02:35:29.895000,False,,24.7,51.0,1009.0,False,35.1,201,1.7,Participant
54,0 days 02:33:20.100000,0 days 00:01:36.322000,3.0,,,0 days 00:00:30.964000,0 days 00:00:41.747000,0 days 00:00:23.611000,0 days 02:32:14.742000,0 days 02:32:56.489000,0 days 02:33:20.100000,234.0,247.0,282.0,295.0,False,HARD,True,0 days 02:31:43.778000,False,,26.2,21.0,1017.2,False,28.8,269,0.3,Podium
17882,0 days 01:20:15.621000,0 days 00:01:40.141000,1.0,,,0 days 00:00:36.528000,0 days 00:00:44.400000,0 days 00:00:19.213000,0 days 01:19:12.002000,0 days 01:19:56.402000,0 days 01:20:15.615000,269.0,300.0,256.0,305.0,False,SOFT,True,0 days 01:18:35.480000,False,,27.2,41.0,1013.0,False,43.1,85,1.2,Participant
14843,0 days 01:12:25.763000,0 days 00:01:32.468000,1.0,,,0 days 00:00:28.834000,0 days 00:00:32.921000,0 days 00:00:30.713000,0 days 01:11:22.225000,0 days 01:11:55.146000,0 days 01:12:25.859000,270.0,254.0,278.0,273.0,True,SOFT,True,0 days 01:10:53.295000,False,,16.3,68.0,1007.7,False,24.3,175,2.0,Participant
23482,0 days 02:26:40.672000,0 days 00:01:30.252000,3.0,,,0 days 00:00:18.187000,0 days 00:00:38.669000,0 days 00:00:33.396000,0 days 02:25:28.571000,0 days 02:26:07.240000,0 days 02:26:40.636000,286.0,299.0,210.0,304.0,False,HARD,True,0 days 02:25:10.420000,False,,26.5,53.0,1015.5,False,31.0,282,1.7,Participant
9676,0 days 01:09:36.620000,0 days 00:01:12.730000,2.0,,,0 days 00:00:17.855000,0 days 00:00:32.769000,0 days 00:00:22.106000,0 days 01:08:41.770000,0 days 01:09:14.539000,0 days 01:09:36.645000,298.0,220.0,273.0,293.0,False,MEDIUM,False,0 days 01:08:23.890000,False,,22.8,49.0,934.0,False,34.3,216,1.1,Participant
21039,0 days 01:52:15.829000,0 days 00:02:25.843000,2.0,,0 days 01:52:10.970000,0 days 00:00:36.700000,0 days 00:01:00.311000,0 days 00:00:48.832000,0 days 01:50:26.706000,0 days 01:51:27.017000,0 days 01:52:15.849000,234.0,159.0,,247.0,False,HARD,True,0 days 01:49:49.986000,False,,25.9,21.0,779.0,False,46.8,291,1.6,Point
14853,0 days 01:26:10.789000,0 days 00:01:41.521000,1.0,,0 days 01:26:09.278000,0 days 00:00:26.778000,0 days 00:00:39.015000,0 days 00:00:35.728000,0 days 01:24:56.142000,0 days 01:25:35.157000,0 days 01:26:10.885000,277.0,208.0,,304.0,False,SOFT,True,0 days 01:24:29.268000,False,,16.8,67.0,1007.5,True,25.5,139,2.4,Participant
8239,0 days 01:46:18.786000,0 days 00:01:17.382000,1.0,,,0 days 00:00:21.629000,0 days 00:00:24.730000,0 days 00:00:31.023000,0 days 01:45:23.017000,0 days 01:45:47.747000,0 days 01:46:18.770000,,279.0,281.0,308.0,False,MEDIUM,True,0 days 01:45:01.404000,False,,19.1,63.0,1011.2,False,29.5,322,1.7,Point
1361,0 days 02:08:05.085000,0 days 00:01:35.718000,2.0,,,0 days 00:00:35.517000,0 days 00:00:29.990000,0 days 00:00:30.211000,0 days 02:07:04.839000,0 days 02:07:34.829000,0 days 02:08:05.040000,288.0,309.0,294.0,308.0,False,MEDIUM,True,0 days 02:06:29.367000,False,,26.0,59.0,1011.0,False,30.3,324,1.7,Participant
2664,0 days 02:03:06.153000,0 days 00:01:22.256000,3.0,,,0 days 00:00:28.698000,0 days 00:00:18.370000,0 days 00:00:35.188000,0 days 02:02:11.267000,0 days 02:02:29.637000,0 days 02:03:04.825000,272.0,291.0,289.0,289.0,False,HARD,False,0 days 02:01:43.897000,False,,17.7,54.0,1018.2,False,31.1,147,0.6,Point
138,0 days 01:44:04.198000,0 days 00:01:38.418000,2.0,,,0 days 00:00:31.176000,0 days 00:00:42.937000,0 days 00:00:24.305000,0 days 01:42:56.922000,0 days 01:43:39.859000,0 days 01:44:04.164000,234.0,245.0,288.0,325.0,False,SOFT,False,0 days 01:42:25.780000,False,,26.7,21.0,1017.0,False,29.9,183,0.6,Podium
9004,0 days 01:36:00.006000,0 days 00:01:17.353000,1.0,,,0 days 00:00:21.857000,0 days 00:00:24.776000,0 days 00:00:30.720000,0 days 01:35:04.511000,0 days 01:35:29.287000,0 days 01:36:00.007000,247.0,280.0,290.0,328.0,False,MEDIUM,True,0 days 01:34:42.653000,False,,18.7,64.0,1011.4,False,30.8,304,3.0,Point
6283,0 days 02:15:14.124000,0 days 00:01:39.603000,3.0,0 days 02:13:35.202000,,0 days 00:00:27.422000,0 days 00:00:47.069000,0 days 00:00:25.112000,0 days 02:14:01.948000,0 days 02:14:49.017000,0 days 02:15:14.129000,115.0,143.0,253.0,266.0,False,INTERMEDIATE,True,0 days 02:13:34.521000,False,,24.7,43.0,1013.2,True,34.7,0,0.8,Point
16487,0 days 02:15:59.861000,0 days 00:01:40.425000,3.0,,,0 days 00:00:29.347000,0 days 00:00:42.875000,0 days 00:00:28.203000,0 days 02:14:48.744000,0 days 02:15:31.619000,0 days 02:15:59.822000,288.0,261.0,245.0,281.0,False,MEDIUM,True,0 days 02:14:19.436000,False,,29.8,74.0,1009.7,False,35.5,167,2.0,Participant
2607,0 days 02:04:15.411000,0 days 00:01:22.223000,2.0,,,0 days 00:00:28.721000,0 days 00:00:18.173000,0 days 00:00:35.329000,0 days 02:03:21.904000,0 days 02:03:40.077000,0 days 02:04:15.406000,274.0,303.0,292.0,,False,HARD,True,0 days 02:02:53.188000,False,,17.7,54.0,1018.2,False,31.1,156,0.8,Point
15627,0 days 02:20:49.140000,0 days 00:01:26.761000,2.0,,,0 days 00:00:28.184000,0 days 00:00:30.016000,0 days 00:00:28.561000,0 days 02:19:50.545000,0 days 02:20:20.561000,0 days 02:20:49.122000,314.0,318.0,309.0,327.0,False,HARD,False,0 days 02:19:22.379000,False,,30.0,40.0,1000.4,False,42.8,205,1.7,Point
2208,0 days 02:15:05.410000,0 days 00:01:21.573000,2.0,,,0 days 00:00:28.311000,0 days 00:00:18.293000,0 days 00:00:34.969000,0 days 02:14:12.136000,0 days 02:14:30.429000,0 days 02:15:05.398000,278.0,289.0,290.0,290.0,True,HARD,True,0 days 02:13:43.837000,False,,17.8,55.0,1018.4,False,30.2,155,0.8,Podium
20389,0 days 01:35:35.087000,0 days 00:01:24.639000,2.0,,,0 days 00:00:29.162000,0 days 00:00:33.377000,0 days 00:00:22.100000,0 days 01:34:39.612000,0 days 01:35:12.989000,0 days 01:35:35.089000,281.0,288.0,247.0,347.0,False,HARD,True,0 days 01:34:10.448000,False,,25.8,23.0,779.4,False,47.3,315,1.0,Participant
4774,0 days 01:23:16.042000,0 days 00:01:33.545000,1.0,,,0 days 00:00:31.956000,0 days 00:00:35.587000,0 days 00:00:26.002000,0 days 01:22:14.446000,0 days 01:22:50.033000,0 days 01:23:16.035000,211.0,183.0,273.0,318.0,False,HARD,True,0 days 01:21:42.497000,False,,27.3,60.0,1018.4,False,35.0,130,4.6,Participant
14081,0 days 01:43:22.462000,0 days 00:01:17.733000,3.0,,,0 days 00:00:26.961000,0 days 00:00:27.659000,0 days 00:00:23.113000,0 days 01:42:36.619000,0 days 01:43:04.278000,0 days 01:43:27.391000,288.0,277.0,316.0,304.0,False,SOFT,True,0 days 01:42:04.729000,False,,17.3,63.0,1007.5,False,29.2,138,3.0,Point
5661,0 days 01:58:00.268000,0 days 00:01:18.630000,1.0,,,0 days 00:00:20.338000,0 days 00:00:37.314000,0 days 00:00:20.978000,0 days 01:57:01.967000,0 days 01:57:39.281000,0 days 01:58:00.259000,,189.0,258.0,281.0,False,HARD,True,0 days 01:56:41.638000,False,,25.3,41.0,1013.2,False,36.5,109,1.2,Participant
13105,0 days 01:39:38.369000,0 days 00:01:51.729000,3.0,,,0 days 00:00:32.644000,0 days 00:00:48.825000,0 days 00:00:30.260000,0 days 01:38:19.254000,0 days 01:39:08.079000,0 days 01:39:38.339000,301.0,193.0,211.0,,True,SOFT,True,0 days 01:37:46.640000,False,,17.9,62.0,966.7,False,27.8,144,1.2,Participant
16135,0 days 01:04:31.807000,0 days 00:01:47.377000,1.0,0 days 00:10:54.183000,,,0 days 00:00:44.826000,0 days 00:00:28.449000,,0 days 01:04:03.413000,0 days 01:04:31.866000,298.0,262.0,245.0,211.0,False,MEDIUM,True,0 days 01:02:44.148000,False,,29.8,72.0,1008.5,False,36.7,156,1.1,Point
21927,0 days 02:59:20.094000,0 days 00:01:16.614000,6.0,,,0 days 00:00:20.320000,0 days 00:00:39.073000,0 days 00:00:17.221000,0 days 02:58:25.530000,0 days 02:59:04.603000,0 days 02:59:21.824000,314.0,243.0,303.0,193.0,False,SOFT,True,0 days 02:58:03.480000,False,,19.8,60.0,927.7,False,36.5,159,0.8,Point
7552,0 days 01:21:45.881000,0 days 00:01:22.119000,2.0,,,0 days 00:00:24.952000,0 days 00:00:32.692000,0 days 00:00:24.475000,0 days 01:20:48.694000,0 days 01:21:21.386000,0 days 01:21:45.861000,259.0,268.0,278.0,,False,MEDIUM,True,0 days 01:20:23.762000,False,,22.0,64.0,1001.2,False,31.7,86,2.7,Participant
16023,0 days 01:24:48.308000,0 days 00:01:40.829000,1.0,,,0 days 00:00:29.167000,0 days 00:00:43.354000,0 days 00:00:28.308000,0 days 01:23:36.679000,0 days 01:24:20.033000,0 days 01:24:48.341000,303.0,267.0,245.0,,False,MEDIUM,True,0 days 01:23:07.479000,False,,30.1,72.0,1009.0,False,36.6,158,1.5,Participant
11752,0 days 02:01:51.514000,0 days 00:01:27.335000,2.0,,0 days 02:01:49.736000,0 days 00:00:30.349000,0 days 00:00:30.635000,0 days 00:00:26.351000,0 days 02:00:54.520000,0 days 02:01:25.155000,0 days 02:01:51.506000,268.0,241.0,,312.0,False,MEDIUM,False,0 days 02:00:24.179000,False,,29.3,33.0,988.2,False,47.5,137,0.8,Point
17124,0 days 02:05:03.729000,0 days 00:01:37.860000,2.0,,,0 days 00:00:35.470000,0 days 00:00:43.531000,0 days 00:00:18.859000,0 days 02:04:01.326000,0 days 02:04:44.857000,0 days 02:05:03.716000,279.0,302.0,257.0,299.0,False,HARD,True,0 days 02:03:25.869000,False,,27.2,41.0,1012.7,False,37.7,97,1.5,Podium
11640,0 days 02:40:13.012000,0 days 00:01:22.234000,3.0,,,0 days 00:00:29.633000,0 days 00:00:29.233000,0 days 00:00:23.368000,0 days 02:39:20.411000,0 days 02:39:49.644000,0 days 02:40:13.012000,,245.0,248.0,290.0,False,MEDIUM,False,0 days 02:38:50.778000,False,,29.4,32.0,987.7,False,45.7,336,1.2,Podium
17525,0 days 01:26:57.965000,0 days 00:01:40.335000,1.0,,,0 days 00:00:36.630000,0 days 00:00:44.613000,0 days 00:00:19.092000,0 days 01:25:54.317000,0 days 01:26:38.930000,0 days 01:26:58.022000,267.0,301.0,254.0,301.0,False,MEDIUM,True,0 days 01:25:17.630000,False,,27.3,40.0,1012.9,False,43.3,324,0.8,Point
5570,0 days 01:38:57.098000,0 days 00:01:17.875000,3.0,,,0 days 00:00:20.495000,0 days 00:00:36.586000,0 days 00:00:20.794000,0 days 01:37:59.695000,0 days 01:38:36.281000,0 days 01:38:57.075000,191.0,182.0,257.0,280.0,False,SOFT,True,0 days 01:37:39.223000,False,,25.4,42.0,1013.4,False,39.1,158,1.2,Participant
1215,0 days 01:18:42.784000,0 days 00:01:34.835000,1.0,,,0 days 00:00:34.913000,0 days 00:00:29.739000,0 days 00:00:30.183000,0 days 01:17:42.862000,0 days 01:18:12.601000,0 days 01:18:42.784000,283.0,299.0,292.0,300.0,False,MEDIUM,True,0 days 01:17:07.949000,False,,26.4,55.0,1011.0,False,31.4,305,1.2,Podium
10349,0 days 01:41:54.445000,0 days 00:01:10.246000,3.0,,,0 days 00:00:17.594000,0 days 00:00:31.433000,0 days 00:00:21.219000,0 days 01:41:01.837000,0 days 01:41:33.270000,0 days 01:41:54.489000,294.0,227.0,272.0,292.0,False,MEDIUM,True,0 days 01:40:44.199000,False,,22.7,53.0,934.0,False,32.2,94,1.1,Podium
3541,0 days 01:41:50.931000,0 days 00:01:48.394000,2.0,,,0 days 00:00:38.690000,0 days 00:00:44.097000,0 days 00:00:25.607000,0 days 01:40:41.233000,0 days 01:41:25.330000,0 days 01:41:50.937000,193.0,207.0,318.0,321.0,False,HARD,True,0 days 01:40:02.537000,False,,25.2,48.0,1008.2,False,41.2,0,1.0,Participant
2191,0 days 01:51:46.434000,0 days 00:01:22.913000,2.0,,,0 days 00:00:28.684000,0 days 00:00:18.456000,0 days 00:00:35.773000,0 days 01:50:52.193000,0 days 01:51:10.649000,0 days 01:51:46.422000,276.0,295.0,289.0,302.0,False,HARD,True,0 days 01:50:23.521000,False,,17.9,51.0,1018.4,False,32.0,126,1.8,Podium
17509,0 days 02:28:46.631000,0 days 00:01:38.381000,3.0,,,0 days 00:00:35.631000,0 days 00:00:43.860000,0 days 00:00:18.890000,0 days 02:27:46.406000,0 days 02:28:30.266000,0 days 02:28:49.156000,,303.0,258.0,303.0,False,HARD,True,0 days 02:27:08.250000,False,,27.2,47.0,1012.9,False,36.6,113,1.2,Point
805,0 days 02:21:05.529000,0 days 00:01:37.656000,5.0,,,0 days 00:00:31.106000,0 days 00:00:42.351000,0 days 00:00:24.199000,0 days 02:19:58.920000,0 days 02:20:41.271000,0 days 02:21:05.470000,,253.0,289.0,306.0,False,HARD,True,0 days 02:19:27.873000,False,,26.4,21.0,1017.0,False,29.0,207,0.3,Participant
1402,0 days 01:53:42.597000,0 days 00:01:35.139000,2.0,,,0 days 00:00:35.163000,0 days 00:00:29.854000,0 days 00:00:30.122000,0 days 01:52:42.566000,0 days 01:53:12.420000,0 days 01:53:42.542000,,305.0,296.0,309.0,False,HARD,True,0 days 01:52:07.458000,False,,26.3,55.0,1011.0,False,30.9,116,0.8,Participant
18613,0 days 01:25:33.048000,0 days 00:01:30.652000,1.0,,,0 days 00:00:33.576000,0 days 00:00:30.465000,0 days 00:00:26.611000,0 days 01:24:35.929000,0 days 01:25:06.394000,0 days 01:25:33.005000,222.0,273.0,284.0,311.0,False,MEDIUM,True,0 days 01:24:02.396000,False,,31.5,76.0,1009.9,False,36.9,157,0.8,Point
17106,0 days 01:35:21.401000,0 days 00:01:41.240000,1.0,,0 days 01:35:19.966000,0 days 00:00:35.929000,0 days 00:00:44.078000,0 days 00:00:21.233000,0 days 01:34:16.077000,0 days 01:35:00.155000,0 days 01:35:21.388000,274.0,298.0,,297.0,False,MEDIUM,True,0 days 01:33:40.161000,False,,27.3,40.0,1012.9,False,43.0,141,0.8,Podium
15470,0 days 01:57:50.276000,0 days 00:01:27.153000,2.0,,,0 days 00:00:28.236000,0 days 00:00:30.034000,0 days 00:00:28.883000,0 days 01:56:51.344000,0 days 01:57:21.378000,0 days 01:57:50.261000,314.0,326.0,312.0,328.0,False,HARD,False,0 days 01:56:23.123000,False,,29.9,41.0,1000.2,False,43.5,179,2.0,Participant
5322,0 days 02:34:01.064000,0 days 00:01:37.675000,5.0,,,0 days 00:00:26.152000,0 days 00:00:47.094000,0 days 00:00:24.429000,0 days 02:33:07.011000,0 days 02:33:54.105000,0 days 02:34:18.534000,136.0,141.0,254.0,267.0,False,WET,True,0 days 02:32:23.389000,False,,23.1,66.0,1013.2,True,27.4,146,1.6,Participant
1612,0 days 01:24:14.395000,0 days 00:01:35.892000,2.0,,,0 days 00:00:35.946000,0 days 00:00:29.984000,0 days 00:00:29.962000,0 days 01:23:14.216000,0 days 01:23:44.200000,0 days 01:24:14.162000,283.0,314.0,306.0,322.0,True,HARD,True,0 days 01:22:38.503000,False,,26.3,56.0,1011.2,False,31.4,108,1.0,Participant
12295,0 days 01:39:43.979000,0 days 00:01:25.612000,2.0,,,0 days 00:00:30.752000,0 days 00:00:30.799000,0 days 00:00:24.061000,0 days 01:38:49.119000,0 days 01:39:19.918000,0 days 01:39:43.979000,273.0,234.0,246.0,292.0,False,HARD,False,0 days 01:38:18.367000,False,,29.0,33.0,988.2,False,48.2,241,1.1,Participant
15441,0 days 02:30:59.124000,0 days 00:01:28.491000,2.0,,,0 days 00:00:28.978000,0 days 00:00:31.009000,0 days 00:00:28.504000,0 days 02:29:59.603000,0 days 02:30:30.612000,0 days 02:30:59.116000,321.0,316.0,312.0,319.0,False,HARD,False,0 days 02:29:30.633000,False,,30.0,41.0,1000.2,False,41.2,176,1.1,Point
16733,0 days 02:45:21.306000,0 days 00:01:41.910000,2.0,,,0 days 00:00:29.167000,0 days 00:00:44.502000,0 days 00:00:28.241000,0 days 02:44:08.601000,0 days 02:44:53.103000,0 days 02:45:21.344000,290.0,260.0,247.0,,False,HARD,True,0 days 02:43:39.396000,False,,29.5,76.0,1010.0,False,35.2,173,1.5,Point
483,0 days 02:22:00.446000,0 days 00:01:38.921000,3.0,,,0 days 00:00:31.530000,0 days 00:00:43.186000,0 days 00:00:24.205000,0 days 02:20:53.045000,0 days 02:21:36.231000,0 days 02:22:00.436000,,244.0,280.0,298.0,False,HARD,True,0 days 02:20:21.525000,False,,26.4,21.0,1017.2,False,29.0,297,0.0,Participant
11285,0 days 01:44:02.355000,0 days 00:01:32.734000,1.0,,,0 days 00:00:29.820000,0 days 00:00:37.491000,0 days 00:00:25.423000,0 days 01:42:59.441000,0 days 01:43:36.932000,0 days 01:44:02.355000,293.0,256.0,248.0,297.0,False,MEDIUM,True,0 days 01:42:29.621000,False,,20.6,61.0,1001.4,False,32.4,225,2.4,Podium
22713,0 days 02:00:30.901000,0 days 00:01:28.909000,3.0,,,0 days 00:00:17.915000,0 days 00:00:38.207000,0 days 00:00:32.787000,0 days 01:59:19.836000,0 days 01:59:58.043000,0 days 02:00:30.830000,288.0,300.0,212.0,314.0,True,HARD,False,0 days 01:59:01.992000,False,,26.7,52.0,1015.2,False,31.4,350,1.5,Participant
2780,0 days 02:04:08.179000,0 days 00:01:22.715000,2.0,,,0 days 00:00:28.610000,0 days 00:00:18.554000,0 days 00:00:35.551000,0 days 02:03:14.093000,0 days 02:03:32.647000,0 days 02:04:08.198000,269.0,287.0,288.0,292.0,False,HARD,True,0 days 02:02:45.464000,False,,17.7,54.0,1018.2,False,31.1,156,0.8,Podium
749,0 days 01:55:19.609000,0 days 00:01:39.748000,3.0,,,0 days 00:00:31.748000,0 days 00:00:43.573000,0 days 00:00:24.427000,0 days 01:54:11.582000,0 days 01:54:55.155000,0 days 01:55:19.582000,,247.0,280.0,,False,HARD,False,0 days 01:53:39.861000,False,,26.7,21.0,1017.0,False,29.6,154,0.6,Participant
13461,0 days 01:47:05.329000,0 days 00:01:54.764000,2.0,,,0 days 00:00:32.905000,0 days 00:00:51.092000,0 days 00:00:30.767000,0 days 01:45:43.494000,0 days 01:46:34.586000,0 days 01:47:05.353000,312.0,181.0,207.0,,False,MEDIUM,True,0 days 01:45:10.565000,False,,17.3,65.0,966.9,True,25.3,336,1.3,Point
4841,0 days 01:38:59.269000,0 days 00:01:33.788000,1.0,,,0 days 00:00:31.942000,0 days 00:00:35.752000,0 days 00:00:26.094000,0 days 01:37:57.420000,0 days 01:38:33.172000,0 days 01:38:59.266000,,185.0,274.0,319.0,False,HARD,True,0 days 01:37:25.481000,False,,27.2,60.0,1018.2,False,36.5,117,4.3,Participant
7434,0 days 01:38:00.721000,0 days 00:01:20.828000,2.0,,,0 days 00:00:23.924000,0 days 00:00:32.416000,0 days 00:00:24.488000,0 days 01:37:03.779000,0 days 01:37:36.195000,0 days 01:38:00.683000,271.0,271.0,275.0,306.0,False,HARD,True,0 days 01:36:39.893000,False,,21.9,65.0,1001.2,False,30.3,49,2.0,Participant
23168,0 days 01:47:00.798000,0 days 00:01:31.768000,2.0,,,0 days 00:00:18.464000,0 days 00:00:38.503000,0 days 00:00:34.801000,0 days 01:45:47.419000,0 days 01:46:25.922000,0 days 01:47:00.723000,,301.0,208.0,322.0,False,HARD,True,0 days 01:45:29.030000,False,,26.6,52.0,1015.2,False,32.1,296,1.2,Participant
12481,0 days 01:09:22.889000,0 days 00:01:25.822000,1.0,,,0 days 00:00:30.393000,0 days 00:00:31.374000,0 days 00:00:24.055000,0 days 01:08:27.434000,0 days 01:08:58.808000,0 days 01:09:22.863000,278.0,230.0,250.0,305.0,True,MEDIUM,False,0 days 01:07:57.067000,False,,28.9,34.0,988.5,False,49.6,314,1.1,Point
