ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
21919,0 days 02:49:14.966000,0 days 00:01:15.047000,6.0,,,0 days 00:00:19.325000,0 days 00:00:38.486000,0 days 00:00:17.236000,0 days 02:48:20.974000,0 days 02:48:59.460000,0 days 02:49:16.696000,297.0,251.0,308.0,,False,SOFT,11.0,True,0 days 02:47:59.919000,False,,19.9,60.0,927.7,False,37.6,177,1.3
5923,0 days 01:06:21.142000,0 days 00:01:17.003000,2.0,,,0 days 00:00:20.325000,0 days 00:00:36.051000,0 days 00:00:20.627000,0 days 01:05:43.098000,0 days 01:06:19.149000,0 days 01:06:39.776000,201.0,190.0,256.0,277.0,True,HARD,2.0,True,0 days 01:05:04.139000,False,,25.3,45.0,1013.4,False,42.8,18,1.0
8305,0 days 01:41:45.745000,0 days 00:01:34.832000,2.0,,0 days 01:41:23.374000,0 days 00:00:22.329000,0 days 00:00:25.123000,0 days 00:00:47.380000,0 days 01:40:33.231000,0 days 01:40:58.354000,0 days 01:41:45.734000,248.0,281.0,,338.0,False,HARD,16.0,False,0 days 01:40:10.913000,False,,19.0,62.0,1011.4,False,31.2,320,1.7
474,0 days 02:06:37.689000,0 days 00:01:38.379000,3.0,,,0 days 00:00:31.355000,0 days 00:00:42.877000,0 days 00:00:24.147000,0 days 02:05:30.655000,0 days 02:06:13.532000,0 days 02:06:37.679000,,245.0,280.0,,False,HARD,11.0,True,0 days 02:04:59.310000,False,,26.5,21.0,1017.0,False,29.5,0,0.0
575,0 days 01:46:25.683000,0 days 00:01:42.610000,2.0,,0 days 01:46:23.948000,0 days 00:00:31.597000,0 days 00:00:43.733000,0 days 00:00:27.280000,0 days 01:45:14.668000,0 days 01:45:58.401000,0 days 01:46:25.681000,232.0,252.0,,313.0,False,SOFT,15.0,True,0 days 01:44:43.073000,False,,26.7,21.0,1017.0,False,29.9,195,0.5
10725,0 days 01:45:55.782000,0 days 00:01:32.235000,1.0,,0 days 01:45:49.766000,0 days 00:00:29.820000,0 days 00:00:37.427000,0 days 00:00:24.988000,0 days 01:44:53.311000,0 days 01:45:30.738000,0 days 01:45:55.726000,290.0,256.0,,299.0,False,MEDIUM,28.0,True,0 days 01:44:23.547000,False,,20.8,62.0,1001.4,False,32.8,192,2.2
17051,0 days 01:31:50.968000,0 days 00:01:38.373000,1.0,,,0 days 00:00:35.566000,0 days 00:00:43.781000,0 days 00:00:19.026000,0 days 01:30:48.161000,0 days 01:31:31.942000,0 days 01:31:50.968000,277.0,297.0,254.0,286.0,False,MEDIUM,15.0,True,0 days 01:30:12.595000,False,,27.3,40.0,1012.7,False,43.0,85,0.8
22959,0 days 02:21:30.328000,0 days 00:01:28.743000,3.0,,,0 days 00:00:17.957000,0 days 00:00:38.086000,0 days 00:00:32.700000,0 days 02:20:19.463000,0 days 02:20:57.549000,0 days 02:21:30.249000,,322.0,211.0,315.0,False,HARD,21.0,True,0 days 02:20:01.585000,False,,26.5,53.0,1015.5,False,31.0,263,1.7
22383,0 days 02:26:30.956000,0 days 00:01:27.727000,3.0,,,0 days 00:00:17.513000,0 days 00:00:38.046000,0 days 00:00:32.168000,0 days 02:25:20.742000,0 days 02:25:58.788000,0 days 02:26:30.956000,290.0,295.0,213.0,299.0,False,HARD,13.0,True,0 days 02:25:03.229000,False,,26.5,53.0,1015.5,False,31.0,282,1.7
10536,0 days 01:11:58.710000,0 days 00:01:11.056000,2.0,,,0 days 00:00:17.457000,0 days 00:00:31.876000,0 days 00:00:21.723000,0 days 01:11:05.106000,0 days 01:11:36.982000,0 days 01:11:58.705000,318.0,224.0,277.0,308.0,True,MEDIUM,7.0,False,0 days 01:10:47.654000,False,,23.0,51.0,934.0,False,33.6,103,0.8
7945,0 days 01:28:13.670000,0 days 00:01:17.145000,2.0,,,0 days 00:00:21.405000,0 days 00:00:24.615000,0 days 00:00:31.125000,0 days 01:27:17.930000,0 days 01:27:42.545000,0 days 01:28:13.670000,245.0,269.0,277.0,302.0,True,HARD,5.0,True,0 days 01:26:56.525000,False,,19.4,61.0,1011.4,False,33.8,310,1.7
18400,0 days 01:48:23.090000,0 days 00:01:28.027000,2.0,,,0 days 00:00:32.564000,0 days 00:00:29.640000,0 days 00:00:25.823000,0 days 01:47:27.584000,0 days 01:47:57.224000,0 days 01:48:23.047000,232.0,278.0,275.0,300.0,True,HARD,10.0,True,0 days 01:46:55.063000,False,,31.3,73.0,1009.9,False,36.8,132,0.8
4462,0 days 02:09:59.104000,0 days 00:01:31.754000,2.0,,,0 days 00:00:31.229000,0 days 00:00:34.907000,0 days 00:00:25.618000,0 days 02:08:58.574000,0 days 02:09:33.481000,0 days 02:09:59.099000,216.0,189.0,276.0,316.0,False,MEDIUM,4.0,True,0 days 02:08:27.350000,False,,26.7,60.0,1018.0,False,33.5,159,4.6
18200,0 days 02:29:27.164000,0 days 00:01:28.088000,4.0,,,0 days 00:00:32.332000,0 days 00:00:29.577000,0 days 00:00:26.179000,0 days 02:28:31.426000,0 days 02:29:01.003000,0 days 02:29:27.182000,238.0,284.0,279.0,308.0,False,MEDIUM,13.0,True,0 days 02:27:59.076000,False,,30.9,76.0,1009.7,False,35.5,155,0.8
12282,0 days 01:21:11.484000,0 days 00:01:25.078000,2.0,,,0 days 00:00:30.404000,0 days 00:00:30.623000,0 days 00:00:24.051000,0 days 01:20:16.810000,0 days 01:20:47.433000,0 days 01:21:11.484000,271.0,235.0,244.0,,False,HARD,8.0,False,0 days 01:19:46.406000,False,,29.1,31.0,988.4,False,49.3,107,1.7
6164,0 days 01:19:29.840000,0 days 00:01:18.978000,1.0,,,0 days 00:00:20.901000,0 days 00:00:37.206000,0 days 00:00:20.871000,0 days 01:18:31.779000,0 days 01:19:08.985000,0 days 01:19:29.856000,187.0,184.0,258.0,281.0,False,MEDIUM,13.0,True,0 days 01:18:10.862000,False,,25.4,43.0,1013.5,False,40.1,136,0.6
17927,0 days 01:22:13.845000,0 days 00:01:29.357000,1.0,,,0 days 00:00:33.039000,0 days 00:00:29.873000,0 days 00:00:26.445000,0 days 01:21:17.527000,0 days 01:21:47.400000,0 days 01:22:13.845000,228.0,276.0,275.0,302.0,False,MEDIUM,14.0,False,0 days 01:20:44.488000,False,,31.5,76.0,1009.9,False,36.9,146,1.2
12428,0 days 01:32:45.137000,0 days 00:01:25.133000,2.0,,,0 days 00:00:30.478000,0 days 00:00:30.591000,0 days 00:00:24.064000,0 days 01:31:50.470000,0 days 01:32:21.061000,0 days 01:32:45.125000,276.0,230.0,242.0,284.0,False,HARD,6.0,False,0 days 01:31:20.004000,False,,29.0,33.0,988.5,False,49.3,203,1.2
22916,0 days 01:16:35.885000,0 days 00:01:29.815000,2.0,,,0 days 00:00:18.327000,0 days 00:00:38.548000,0 days 00:00:32.940000,0 days 01:15:24.318000,0 days 01:16:02.866000,0 days 01:16:35.806000,282.0,293.0,209.0,295.0,True,HARD,2.0,True,0 days 01:15:06.070000,False,,26.9,51.0,1014.9,False,32.8,278,2.0
3036,0 days 02:07:47.398000,0 days 00:01:45.121000,2.0,,,0 days 00:00:37.267000,0 days 00:00:42.536000,0 days 00:00:25.318000,0 days 02:06:39.548000,0 days 02:07:22.084000,0 days 02:07:47.402000,208.0,225.0,317.0,320.0,True,HARD,25.0,True,0 days 02:06:02.277000,False,,25.5,47.0,1008.2,False,39.8,91,1.0
22868,0 days 01:31:24.644000,0 days 00:01:30.640000,1.0,,,0 days 00:00:18.352000,0 days 00:00:38.735000,0 days 00:00:33.553000,0 days 01:30:12.319000,0 days 01:30:51.054000,0 days 01:31:24.607000,,294.0,210.0,300.0,False,HARD,20.0,False,0 days 01:29:54.004000,False,,26.7,52.0,1015.0,False,32.6,256,1.5
2214,0 days 02:23:14.334000,0 days 00:01:21.206000,2.0,,,0 days 00:00:28.132000,0 days 00:00:18.241000,0 days 00:00:34.833000,0 days 02:22:21.248000,0 days 02:22:39.489000,0 days 02:23:14.322000,275.0,290.0,292.0,289.0,True,HARD,35.0,True,0 days 02:21:53.128000,False,,17.6,57.0,1018.2,False,29.7,156,0.8
1327,0 days 01:11:08.341000,0 days 00:01:36.881000,1.0,,,0 days 00:00:36.170000,0 days 00:00:30.386000,0 days 00:00:30.325000,0 days 01:10:07.585000,0 days 01:10:37.971000,0 days 01:11:08.296000,285.0,315.0,297.0,312.0,False,HARD,5.0,True,0 days 01:09:31.460000,True,TRACK LIMITS AT TURN 23 LAP 5 ,26.2,55.0,1011.0,False,31.6,292,1.7
1164,0 days 01:17:07.075000,0 days 00:01:34.255000,1.0,,,0 days 00:00:34.621000,0 days 00:00:29.735000,0 days 00:00:29.899000,0 days 01:16:07.441000,0 days 01:16:37.176000,0 days 01:17:07.075000,284.0,303.0,293.0,311.0,True,MEDIUM,9.0,True,0 days 01:15:32.820000,False,,26.3,55.0,1011.0,False,31.6,311,0.6
12118,0 days 02:24:37.870000,0 days 00:01:23.604000,3.0,,,0 days 00:00:30.061000,0 days 00:00:29.841000,0 days 00:00:23.702000,0 days 02:23:44.330000,0 days 02:24:14.171000,0 days 02:24:37.873000,,242.0,247.0,293.0,False,HARD,17.0,False,0 days 02:23:14.266000,False,,29.4,32.0,987.9,False,47.1,3,2.5
18779,0 days 01:20:59.343000,0 days 00:01:30.961000,1.0,,,0 days 00:00:33.592000,0 days 00:00:30.501000,0 days 00:00:26.868000,0 days 01:20:01.928000,0 days 01:20:32.429000,0 days 01:20:59.297000,225.0,280.0,274.0,299.0,False,MEDIUM,17.0,False,0 days 01:19:28.382000,False,,31.4,75.0,1009.9,False,36.7,188,0.5
6199,0 days 02:05:18.176000,0 days 00:01:18.297000,1.0,,,0 days 00:00:20.446000,0 days 00:00:37.063000,0 days 00:00:20.788000,0 days 02:04:20.341000,0 days 02:04:57.404000,0 days 02:05:18.192000,205.0,193.0,258.0,279.0,False,MEDIUM,48.0,True,0 days 02:03:59.879000,False,,25.0,42.0,1013.2,False,35.9,128,2.0
17317,0 days 01:33:43.458000,0 days 00:01:39.513000,1.0,,,0 days 00:00:36.304000,0 days 00:00:44.241000,0 days 00:00:18.968000,0 days 01:32:40.278000,0 days 01:33:24.519000,0 days 01:33:43.487000,273.0,300.0,254.0,302.0,False,MEDIUM,16.0,True,0 days 01:32:03.945000,False,,27.2,40.0,1012.9,False,43.1,308,1.1
9285,0 days 01:51:04.615000,0 days 00:01:09.431000,3.0,,,0 days 00:00:17.564000,0 days 00:00:30.998000,0 days 00:00:20.869000,0 days 01:50:12.748000,0 days 01:50:43.746000,0 days 01:51:04.615000,295.0,232.0,275.0,296.0,False,HARD,16.0,True,0 days 01:49:55.184000,False,,22.5,53.0,934.0,False,31.3,176,1.5
18721,0 days 01:17:58.311000,0 days 00:01:30.681000,1.0,,,0 days 00:00:33.734000,0 days 00:00:30.391000,0 days 00:00:26.556000,0 days 01:17:01.338000,0 days 01:17:31.729000,0 days 01:17:58.285000,225.0,272.0,275.0,305.0,True,MEDIUM,8.0,True,0 days 01:16:27.630000,False,,31.4,74.0,1010.0,False,37.2,204,0.6
18022,0 days 02:18:55.252000,0 days 00:01:25.098000,4.0,,,0 days 00:00:31.249000,0 days 00:00:28.856000,0 days 00:00:24.993000,0 days 02:18:01.387000,0 days 02:18:30.243000,0 days 02:18:55.236000,243.0,279.0,282.0,308.0,False,HARD,6.0,True,0 days 02:17:30.154000,False,,31.1,75.0,1009.9,False,36.4,182,1.2
9609,0 days 01:14:16.415000,0 days 00:01:11.103000,2.0,,,0 days 00:00:17.821000,0 days 00:00:31.712000,0 days 00:00:21.570000,0 days 01:13:23.118000,0 days 01:13:54.830000,0 days 01:14:16.400000,295.0,221.0,271.0,289.0,False,MEDIUM,9.0,False,0 days 01:13:05.312000,False,,23.2,50.0,933.9,False,33.6,53,1.3
17710,0 days 02:14:26.949000,0 days 00:01:38.332000,4.0,,,0 days 00:00:35.445000,0 days 00:00:43.813000,0 days 00:00:19.074000,0 days 02:13:25.812000,0 days 02:14:09.625000,0 days 02:14:28.699000,,296.0,255.0,292.0,False,HARD,11.0,True,0 days 02:12:48.617000,False,,27.3,45.0,1012.7,False,37.3,106,1.5
17586,0 days 01:40:54.265000,0 days 00:01:40.586000,2.0,,,0 days 00:00:36.678000,0 days 00:00:44.660000,0 days 00:00:19.248000,0 days 01:39:50.312000,0 days 01:40:34.972000,0 days 01:40:54.220000,,298.0,254.0,300.0,False,MEDIUM,10.0,True,0 days 01:39:13.679000,False,,27.3,42.0,1012.9,False,42.3,3,1.7
20032,0 days 01:38:09.353000,0 days 00:01:25.078000,1.0,,,0 days 00:00:29.834000,0 days 00:00:33.237000,0 days 00:00:22.007000,0 days 01:37:14.108000,0 days 01:37:47.345000,0 days 01:38:09.352000,289.0,276.0,243.0,317.0,False,MEDIUM,25.0,True,0 days 01:36:44.275000,False,,25.8,22.0,779.4,False,47.6,292,1.2
5095,0 days 02:21:38.550000,0 days 00:01:32.384000,2.0,,,0 days 00:00:31.372000,0 days 00:00:35.219000,0 days 00:00:25.793000,0 days 02:20:37.520000,0 days 02:21:12.739000,0 days 02:21:38.532000,,186.0,277.0,323.0,True,HARD,48.0,True,0 days 02:20:06.166000,False,,27.1,58.0,1018.0,False,33.8,136,4.0
15028,0 days 02:30:11.979000,0 days 00:01:26.137000,2.0,,,0 days 00:00:28.058000,0 days 00:00:29.565000,0 days 00:00:28.514000,0 days 02:29:13.882000,0 days 02:29:43.447000,0 days 02:30:11.961000,,316.0,312.0,306.0,False,HARD,27.0,True,0 days 02:28:45.842000,False,,30.0,41.0,1000.2,False,41.2,176,1.1
16896,0 days 02:05:27.731000,0 days 00:01:39.474000,2.0,,,0 days 00:00:28.621000,0 days 00:00:42.724000,0 days 00:00:28.129000,0 days 02:04:16.875000,0 days 02:04:59.599000,0 days 02:05:27.728000,309.0,264.0,247.0,285.0,False,HARD,16.0,True,0 days 02:03:48.257000,False,,29.9,74.0,1009.5,False,35.4,180,1.7
9296,0 days 02:04:08.601000,0 days 00:01:08.150000,4.0,,,0 days 00:00:17.267000,0 days 00:00:30.365000,0 days 00:00:20.518000,0 days 02:03:17.718000,0 days 02:03:48.083000,0 days 02:04:08.601000,297.0,236.0,278.0,297.0,True,MEDIUM,2.0,True,0 days 02:03:00.451000,False,,22.5,55.0,934.0,False,31.5,95,1.2
16429,0 days 02:23:52.639000,0 days 00:01:37.342000,3.0,,,0 days 00:00:28.549000,0 days 00:00:41.519000,0 days 00:00:27.274000,0 days 02:22:43.881000,0 days 02:23:25.400000,0 days 02:23:52.674000,294.0,268.0,249.0,287.0,True,MEDIUM,3.0,True,0 days 02:22:15.297000,False,,29.6,74.0,1009.9,False,35.0,163,2.4
11760,0 days 02:13:10.395000,0 days 00:01:22.406000,3.0,,,0 days 00:00:29.817000,0 days 00:00:29.283000,0 days 00:00:23.306000,0 days 02:12:17.798000,0 days 02:12:47.081000,0 days 02:13:10.387000,284.0,245.0,251.0,293.0,False,MEDIUM,11.0,False,0 days 02:11:47.989000,False,,29.1,32.0,988.0,False,47.0,146,1.1
10651,0 days 02:27:25.970000,0 days 00:01:30.975000,2.0,,,0 days 00:00:29.220000,0 days 00:00:36.604000,0 days 00:00:25.151000,0 days 02:26:24.165000,0 days 02:27:00.769000,0 days 02:27:25.920000,,262.0,249.0,291.0,False,SOFT,22.0,False,0 days 02:25:54.995000,False,,21.8,53.0,1001.0,False,30.2,188,3.5
15400,0 days 01:31:06.539000,0 days 00:01:26.661000,1.0,,,0 days 00:00:28.084000,0 days 00:00:29.831000,0 days 00:00:28.746000,0 days 01:30:07.954000,0 days 01:30:37.785000,0 days 01:31:06.531000,315.0,316.0,308.0,326.0,False,MEDIUM,9.0,False,0 days 01:29:39.878000,False,,29.7,41.0,1000.2,False,43.4,164,1.7
17648,0 days 01:57:41.995000,0 days 00:01:42.697000,2.0,,0 days 01:57:40.708000,0 days 00:00:36.431000,0 days 00:00:44.650000,0 days 00:00:21.616000,0 days 01:56:35.742000,0 days 01:57:20.392000,0 days 01:57:42.008000,271.0,295.0,,297.0,False,MEDIUM,21.0,True,0 days 01:55:59.298000,False,,27.4,40.0,1012.9,False,38.4,351,1.1
13162,0 days 02:04:07.368000,0 days 00:01:51.595000,3.0,,,0 days 00:00:32.070000,0 days 00:00:49.370000,0 days 00:00:30.155000,0 days 02:02:47.833000,0 days 02:03:37.203000,0 days 02:04:07.358000,310.0,190.0,213.0,,False,SOFT,7.0,True,0 days 02:02:15.773000,False,,18.1,62.0,966.7,False,31.0,135,2.4
11413,0 days 02:26:13.524000,0 days 00:01:31.366000,2.0,,,0 days 00:00:29.054000,0 days 00:00:36.985000,0 days 00:00:25.327000,0 days 02:25:11.179000,0 days 02:25:48.164000,0 days 02:26:13.491000,306.0,260.0,249.0,311.0,True,HARD,25.0,True,0 days 02:24:42.158000,False,,21.7,54.0,1001.0,False,30.2,203,3.7
16834,0 days 02:05:26.821000,0 days 00:01:39.544000,2.0,,,0 days 00:00:28.988000,0 days 00:00:42.621000,0 days 00:00:27.935000,0 days 02:04:16.265000,0 days 02:04:58.886000,0 days 02:05:26.821000,284.0,259.0,245.0,279.0,False,HARD,16.0,True,0 days 02:03:47.277000,False,,29.9,74.0,1009.5,False,35.4,180,1.7
3094,0 days 02:21:23.016000,0 days 00:01:47.076000,3.0,,,0 days 00:00:37.984000,0 days 00:00:43.720000,0 days 00:00:25.372000,0 days 02:20:13.919000,0 days 02:20:57.639000,0 days 02:21:23.011000,203.0,216.0,343.0,323.0,False,HARD,19.0,True,0 days 02:19:35.940000,False,,25.2,48.0,1008.4,False,38.0,158,0.8
19197,0 days 02:30:03.852000,0 days 00:01:39.577000,3.0,,,0 days 00:00:26.919000,0 days 00:00:40.070000,0 days 00:00:32.588000,0 days 02:28:51.179000,0 days 02:29:31.249000,0 days 02:30:03.837000,221.0,185.0,204.0,288.0,False,MEDIUM,12.0,True,0 days 02:28:24.275000,False,,31.0,40.0,992.9,False,41.1,56,3.7
7098,0 days 01:29:47.246000,0 days 00:01:20.623000,2.0,,,0 days 00:00:23.905000,0 days 00:00:32.240000,0 days 00:00:24.478000,0 days 01:28:50.528000,0 days 01:29:22.768000,0 days 01:29:47.246000,263.0,266.0,276.0,,False,MEDIUM,7.0,True,0 days 01:28:26.623000,False,,22.0,63.0,1001.2,False,31.5,95,1.6
11712,0 days 01:05:04.216000,0 days 00:01:26.770000,1.0,,,0 days 00:00:30.959000,0 days 00:00:31.640000,0 days 00:00:24.171000,0 days 01:04:08.397000,0 days 01:04:40.037000,0 days 01:05:04.208000,267.0,233.0,250.0,292.0,True,HARD,5.0,False,0 days 01:03:37.446000,False,,28.8,34.0,988.5,False,49.5,201,0.8
12538,0 days 02:31:06.096000,0 days 00:01:26.349000,3.0,,,0 days 00:00:30.508000,0 days 00:00:30.752000,0 days 00:00:25.089000,0 days 02:30:10.229000,0 days 02:30:40.981000,0 days 02:31:06.070000,282.0,202.0,254.0,289.0,False,HARD,29.0,False,0 days 02:29:39.747000,False,,29.5,32.0,987.9,False,46.2,307,2.0
14940,0 days 01:48:37.222000,0 days 00:01:16.632000,2.0,,,0 days 00:00:26.075000,0 days 00:00:27.258000,0 days 00:00:23.299000,0 days 01:47:46.630000,0 days 01:48:13.888000,0 days 01:48:37.187000,286.0,268.0,298.0,301.0,False,SOFT,16.0,True,0 days 01:47:20.590000,False,,17.0,63.0,1007.7,False,27.1,145,2.9
1114,0 days 01:17:24.633000,0 days 00:01:36.549000,1.0,,,0 days 00:00:35.675000,0 days 00:00:30.349000,0 days 00:00:30.525000,0 days 01:16:23.696000,0 days 01:16:54.045000,0 days 01:17:24.570000,,299.0,305.0,304.0,False,MEDIUM,9.0,True,0 days 01:15:48.084000,False,,26.3,55.0,1011.0,False,31.6,311,0.6
10214,0 days 01:50:15.777000,0 days 00:01:11.175000,3.0,,,0 days 00:00:17.825000,0 days 00:00:31.862000,0 days 00:00:21.488000,0 days 01:49:22.444000,0 days 01:49:54.306000,0 days 01:50:15.794000,298.0,225.0,272.0,293.0,False,HARD,25.0,True,0 days 01:49:04.602000,False,,22.5,53.0,934.0,False,31.4,56,1.2
14657,0 days 01:54:57.302000,0 days 00:01:16.497000,3.0,,,0 days 00:00:26.244000,0 days 00:00:27.464000,0 days 00:00:22.789000,0 days 01:54:07.049000,0 days 01:54:34.513000,0 days 01:54:57.302000,286.0,275.0,315.0,,False,SOFT,27.0,True,0 days 01:53:40.805000,False,,16.8,66.0,1007.7,False,25.6,159,2.5
4073,0 days 02:24:26.802000,0 days 00:01:30.688000,2.0,,,0 days 00:00:30.483000,0 days 00:00:34.778000,0 days 00:00:25.427000,0 days 02:23:26.597000,0 days 02:24:01.375000,0 days 02:24:26.802000,215.0,187.0,278.0,324.0,True,HARD,33.0,True,0 days 02:22:56.114000,False,,27.0,58.0,1017.7,False,33.3,120,3.9
7526,0 days 02:14:27.719000,0 days 00:01:19.186000,3.0,,,0 days 00:00:23.671000,0 days 00:00:31.645000,0 days 00:00:23.870000,0 days 02:13:32.176000,0 days 02:14:03.821000,0 days 02:14:27.691000,275.0,283.0,281.0,306.0,False,MEDIUM,15.0,True,0 days 02:13:08.533000,False,,21.9,67.0,1001.5,False,28.4,44,3.0
9501,0 days 01:55:02.912000,0 days 00:01:10.967000,3.0,,,0 days 00:00:17.464000,0 days 00:00:31.594000,0 days 00:00:21.909000,0 days 01:54:09.431000,0 days 01:54:41.025000,0 days 01:55:02.934000,299.0,225.0,270.0,293.0,False,MEDIUM,28.0,False,0 days 01:53:51.945000,False,,22.3,54.0,934.0,False,31.0,1,0.6
11921,0 days 01:03:40.400000,0 days 00:01:36.022000,1.0,0 days 00:16:12.999000,,,0 days 00:00:33.469000,0 days 00:00:24.508000,,0 days 01:03:15.948000,0 days 01:03:40.385000,255.0,233.0,249.0,281.0,False,HARD,1.0,True,0 days 01:02:04.106000,False,,28.7,33.0,988.5,False,50.1,0,1.1
14341,0 days 01:15:20.253000,0 days 00:01:25.269000,1.0,,,0 days 00:00:27.304000,0 days 00:00:30.417000,0 days 00:00:27.548000,0 days 01:14:22.316000,0 days 01:14:52.733000,0 days 01:15:20.281000,279.0,260.0,288.0,278.0,True,SOFT,8.0,False,0 days 01:13:54.984000,False,,16.5,73.0,1007.5,False,24.1,169,1.7
12425,0 days 01:28:10.641000,0 days 00:01:28.950000,1.0,,0 days 01:28:08.859000,0 days 00:00:30.733000,0 days 00:00:31.457000,0 days 00:00:26.760000,0 days 01:27:12.412000,0 days 01:27:43.869000,0 days 01:28:10.629000,277.0,231.0,,298.0,False,MEDIUM,21.0,False,0 days 01:26:41.691000,False,,29.4,33.0,988.4,False,48.6,322,2.5
2272,0 days 02:21:58.272000,0 days 00:01:21.583000,2.0,,,0 days 00:00:28.383000,0 days 00:00:18.250000,0 days 00:00:34.950000,0 days 02:21:05.074000,0 days 02:21:23.324000,0 days 02:21:58.274000,273.0,295.0,290.0,292.0,False,HARD,34.0,True,0 days 02:20:36.689000,False,,17.6,57.0,1018.2,False,29.9,0,0.6
22710,0 days 01:55:39.665000,0 days 00:01:29.869000,2.0,,,0 days 00:00:18.025000,0 days 00:00:38.499000,0 days 00:00:33.345000,0 days 01:54:27.750000,0 days 01:55:06.249000,0 days 01:55:39.594000,288.0,293.0,210.0,297.0,False,HARD,24.0,False,0 days 01:54:09.796000,False,,26.6,51.0,1015.2,False,31.7,305,1.2
12947,0 days 02:12:43.671000,0 days 00:01:51.298000,3.0,,,0 days 00:00:32.134000,0 days 00:00:48.832000,0 days 00:00:30.332000,0 days 02:11:24.585000,0 days 02:12:13.417000,0 days 02:12:43.749000,300.0,194.0,211.0,,False,SOFT,9.0,True,0 days 02:10:52.373000,False,,18.8,59.0,966.7,False,30.7,106,1.3
18751,0 days 02:03:33.229000,0 days 00:01:28.585000,3.0,,,0 days 00:00:32.627000,0 days 00:00:29.888000,0 days 00:00:26.070000,0 days 02:02:37.245000,0 days 02:03:07.133000,0 days 02:03:33.203000,,271.0,275.0,299.0,False,HARD,16.0,True,0 days 02:02:04.644000,False,,31.2,74.0,1009.9,False,36.2,152,0.6
14448,0 days 02:03:51.823000,0 days 00:01:20.543000,3.0,,0 days 02:03:50.175000,0 days 00:00:26.264000,0 days 00:00:27.260000,0 days 00:00:27.019000,0 days 02:02:57.551000,0 days 02:03:24.811000,0 days 02:03:51.830000,,261.0,,,False,SOFT,33.0,True,0 days 02:02:31.280000,False,,17.0,69.0,1007.9,False,24.9,196,2.7
12567,0 days 01:34:02.327000,0 days 00:01:25.911000,2.0,,,0 days 00:00:30.710000,0 days 00:00:31.093000,0 days 00:00:24.108000,0 days 01:33:07.100000,0 days 01:33:38.193000,0 days 01:34:02.301000,,233.0,243.0,287.0,False,HARD,16.0,False,0 days 01:32:36.416000,False,,28.9,33.0,988.2,False,48.6,329,2.2
19700,0 days 02:31:13.149000,0 days 00:01:42.208000,3.0,,,0 days 00:00:27.157000,0 days 00:00:41.243000,0 days 00:00:33.808000,0 days 02:29:58.061000,0 days 02:30:39.304000,0 days 02:31:13.112000,,181.0,199.0,295.0,False,MEDIUM,22.0,True,0 days 02:29:30.941000,False,,30.9,40.0,992.7,False,40.9,333,1.2
9276,0 days 01:40:38.878000,0 days 00:01:09.576000,3.0,,,0 days 00:00:17.466000,0 days 00:00:31.191000,0 days 00:00:20.919000,0 days 01:39:46.768000,0 days 01:40:17.959000,0 days 01:40:38.878000,295.0,230.0,273.0,293.0,False,HARD,7.0,True,0 days 01:39:29.302000,False,,22.7,52.0,934.0,False,32.2,113,1.6
20534,0 days 01:39:56.138000,0 days 00:01:24.623000,2.0,,,0 days 00:00:29.392000,0 days 00:00:33.189000,0 days 00:00:22.042000,0 days 01:39:00.932000,0 days 01:39:34.121000,0 days 01:39:56.163000,283.0,278.0,246.0,,False,HARD,5.0,True,0 days 01:38:31.515000,False,,25.9,22.0,779.2,False,46.8,274,1.0
21913,0 days 02:41:44.699000,0 days 00:01:15.007000,6.0,,,0 days 00:00:19.208000,0 days 00:00:38.625000,0 days 00:00:17.174000,0 days 02:40:50.630000,0 days 02:41:29.255000,0 days 02:41:46.429000,303.0,249.0,310.0,297.0,False,SOFT,5.0,True,0 days 02:40:29.692000,False,,20.0,58.0,927.9,False,39.6,179,1.1
9028,0 days 02:07:11.891000,0 days 00:01:15.911000,2.0,,,0 days 00:00:21.194000,0 days 00:00:24.227000,0 days 00:00:30.490000,0 days 02:06:17.175000,0 days 02:06:41.402000,0 days 02:07:11.892000,259.0,282.0,284.0,310.0,True,HARD,9.0,True,0 days 02:05:55.980000,False,,19.1,64.0,1011.5,False,30.7,358,1.8
